Id,SalePrice
2734,200225.74978707504
2735,127461.23319723559
2736,183812.83710790073
2737,124503.28203211873
2738,169799.30467511376
2739,130763.08498887611
2740,132427.72633205605
2741,143750.36870266224
2742,140668.64036379772
2743,144410.73906099034
2744,117335.55436953793
2745,109190.98661682461
2746,132427.72633205605
2747,194832.72519406216
2748,119646.8506236863
2749,132097.54115289196
2750,109851.35697515272
2751,118780.07225994181
2752,218042.0340145743
2753,173810.93545395075
2754,258165.1555173325
2755,138027.1589304853
2756,99959.51704759075
2757,100179.64050036679
2758,128589.28135583503
2759,198869.31588891015
2760,159475.48012878915
2761,119756.91235007433
2762,126470.67765974342
2763,218460.3031859773
2764,213191.0557667121
2765,322446.6568885052
2766,161030.05974558103
2767,165644.38996708838
2768,166717.57633624927
2769,120197.15925562641
2770,108640.67798488453
2771,88719.5055086533
2772,106439.44345712417
2773,189266.5147984333
2774,177209.13352461968
2775,148139.1223108233
2776,149473.57847483916
2777,122934.98696796721
2778,131987.47942650394
2779,210191.95825951634
2780,135069.20776536845
2781,114377.60320442109
2782,116578.83773218145
2783,172930.44164284662
2784,99285.431241903
2785,110264.17298598553
2786,103495.20773936696
2787,123719.13450004297
2788,113937.35629886902
2789,199172.0701733549
2790,188537.22905579608
2791,99285.431241903
2792,133748.46704871225
2793,222568.2802438427
2794,121517.89997228261
2795,139347.89964714152
2796,111295.87486555659
2797,241215.64965357774
2798,180709.1310348872
2799,140008.27000546962
2800,111626.06004472064
2801,101926.91267521543
2802,150133.94883316726
2803,206890.1064678758
2804,174127.40518575517
2805,135069.20776536845
2806,118229.76362800172
2807,169276.42693789295
2808,110731.85078625687
2809,124283.15857934271
2810,110181.54215431678
2811,154096.1709831359
2812,108090.36935294444
2813,156234.2814346683
2814,154253.17035968398
2815,117459.33154328559
2816,222898.46542300674
2817,159406.56474448004
2818,110635.50450722848
2819,238285.12938318017
2820,142209.50453322998
2821,120197.15925562641
2822,216575.53839002136
2823,401443.54554038274
2824,195017.1554653295
2825,157398.02277477644
2826,109961.41870154074
2827,114996.8272206703
2828,277109.4879034312
2829,209669.08052229552
2830,229796.66100394315
2831,184134.76000027536
2832,226494.8092123026
2833,226178.3394804982
2834,222422.52533594595
2835,200960.48869028248
2836,198979.37761529814
2837,176086.53852659042
2838,114694.07293622551
2839,188303.39015566043
2840,180158.8224029471
2841,215818.82175266487
2842,219120.67354430543
2843,146391.85013597464
2844,164419.99552946055
2845,88719.5055086533
2846,217249.62419570913
2847,216479.192110993
2848,198808.66279139044
2849,205569.3657512196
2850,266997.5245230932
2851,220978.00744554208
2852,236730.54976638829
2853,215034.6742205891
2854,142677.18233350132
2855,176306.66197936647
2856,214498.08103600866
2857,200630.3035111184
2858,170363.3287544135
2859,181369.5013932153
2860,106843.99718116755
2861,150918.09636524302
2862,213067.27859296443
2863,122081.92405158235
2864,278003.697161895
2865,139471.67682088917
2866,211416.35269714418
2867,96643.94980859058
2868,170583.45220718955
2869,149459.86302747953
2870,186432.34080706412
2871,149253.45502206314
2872,104155.57809769508
2873,133734.7516013526
2874,194026.59992783735
2875,141108.8872693498
2876,156407.4672372843
2877,159819.38075531286
2878,145827.82605667494
2879,184561.2914584678
2880,107526.3452736447
2881,164221.84981083355
2882,210461.4903411607
2883,179374.67487087133
2884,170715.4916677266
2885,191847.34313422604
2886,250254.42666475484
2887,128905.75108763945
2888,135055.49231800882
2889,95446.98626568202
2890,92035.07274765347
2891,175742.63790006674
2892,101720.50466979903
2893,149107.70011416642
2894,124503.28203211873
2895,246869.94404144556
2896,232341.7961582272
2897,202171.16768055066
2898,178604.2427861552
2899,187422.89634455627
2900,156495.55122952323
2901,203087.3546731635
2902,205596.79664593886
2903,239041.84602053667
2904,225614.31540119846
2905,169724.93613023445
2906,201744.63622235824
2907,137146.66511938116
2908,89820.12277253348
2909,177283.502069499
2910,118683.72598091344
2911,113813.57912512137
2912,143310.12179711016
2913,113813.57912512137
2914,113813.57912512137
2915,113813.57912512137
2916,113813.57912512137
2917,100482.39478481156
2918,100386.04850578318
2919,243444.31507605736
